,pfn_number,iteration,mean_rank,lb,ub
51,1,51,2.7,2.2,3.175
52,1,52,2.6625,2.1871875,3.1378125
53,1,53,2.75,2.2875,3.2628125
54,1,54,2.825,2.3125,3.3253125
55,1,55,2.7125,2.225,3.1753124999999995
56,1,56,2.7125,2.25,3.25
57,1,57,2.7375,2.25,3.2128124999999996
58,1,58,2.75,2.225,3.2628125
59,1,59,2.75,2.275,3.2628125
60,1,60,2.75,2.25,3.225
61,1,61,2.8,2.25,3.325
62,1,62,2.825,2.325,3.3378124999999996
63,1,63,2.7875,2.25,3.2753124999999996
64,1,64,2.8,2.3,3.3125
65,1,65,2.75,2.25,3.2628125
66,1,66,2.7125,2.2,3.2
67,1,67,2.725,2.2121874999999998,3.275
68,1,68,2.75,2.2,3.2503124999999997
69,1,69,2.7625,2.275,3.25
70,1,70,2.85,2.361875,3.325
71,1,71,2.85,2.35,3.3375
72,1,72,2.8875,2.3625,3.3878125
73,1,73,2.8125,2.3125,3.35
74,1,74,2.8125,2.2871875,3.375
75,1,75,2.8125,2.2996874999999997,3.3128124999999997
76,1,76,2.8125,2.2996874999999997,3.3375
77,1,77,2.8125,2.2875,3.3625
78,1,78,2.775,2.2625,3.275
79,1,79,2.775,2.275,3.3
80,1,80,2.775,2.25,3.3
81,1,81,2.7625,2.2871875,3.2625
82,1,82,2.7875,2.2625,3.3003124999999995
83,1,83,2.7625,2.2621875,3.3125
84,1,84,2.725,2.225,3.2753124999999996
85,1,85,2.725,2.2246875,3.2503124999999997
86,1,86,2.7375,2.2371874999999997,3.2375
87,1,87,2.8125,2.336875,3.275
88,1,88,2.8125,2.2875,3.3128124999999997
89,1,89,2.8125,2.3,3.3378124999999996
90,1,90,2.8,2.249375,3.3253125
91,1,91,2.8,2.325,3.3128124999999997
92,1,92,2.8125,2.2875,3.325
93,1,93,2.8125,2.325,3.3125
94,1,94,2.8125,2.3,3.35
95,1,95,2.8125,2.275,3.375
96,1,96,2.8125,2.275,3.3125
97,1,97,2.8625,2.3746875,3.3253125
98,1,98,2.8375,2.35,3.3375
99,1,99,2.825,2.3,3.3378124999999996
0,2,0,2.175,1.9125,2.475
1,2,1,2.5875,2.2746874999999998,2.9253124999999995
2,2,2,2.6625,2.3125,3.025
3,2,3,2.8125,2.4246874999999997,3.1875
4,2,4,2.825,2.425,3.1625
5,2,5,2.8375,2.4375,3.2375
6,2,6,2.725,2.3375,3.125
7,2,7,2.8,2.4246874999999997,3.225
8,2,8,2.9,2.475,3.2875
9,2,9,2.8125,2.3875,3.225
10,2,10,2.925,2.5,3.3625
11,2,11,2.9625,2.55,3.3875
12,2,12,2.9,2.525,3.3
13,2,13,2.8375,2.4246874999999997,3.2628125
14,2,14,2.875,2.525,3.3
15,2,15,3.0,2.5875,3.3875
16,2,16,3.0625,2.6621875,3.4503125
17,2,17,3.1125,2.7375,3.5
18,2,18,3.0875,2.6625,3.5125
19,2,19,3.075,2.6496874999999998,3.4875
20,2,20,3.125,2.7496875,3.5125
21,2,21,2.9625,2.5625,3.375
22,2,22,2.9625,2.55,3.35
23,2,23,2.925,2.5125,3.3128124999999997
24,2,24,2.975,2.5621875,3.3628124999999995
25,2,25,3.025,2.6375,3.4625
26,2,26,2.9875,2.5875,3.3625
27,2,27,3.025,2.6371875,3.4253124999999995
28,2,28,3.125,2.75,3.5
29,2,29,3.1,2.7125,3.5
30,2,30,3.175,2.7621875,3.6
31,2,31,3.1125,2.7375,3.4875
32,2,32,3.075,2.6875,3.45
33,2,33,3.0625,2.675,3.4625
34,2,34,3.0875,2.7,3.475
35,2,35,3.1,2.7,3.475
36,2,36,3.0625,2.675,3.4253124999999995
37,2,37,3.0875,2.7,3.4625
38,2,38,3.15,2.75,3.5378125
39,2,39,3.1125,2.6875,3.5375
40,2,40,3.1,2.65,3.5003124999999997
41,2,41,3.1,2.6871875,3.5125
42,2,42,3.1625,2.7625,3.5625
43,2,43,3.2125,2.8,3.6375
44,2,44,3.2125,2.8125,3.6003125
45,2,45,3.2,2.8125,3.6
46,2,46,3.1125,2.6746874999999997,3.5125
47,2,47,3.1,2.6996875,3.5125
48,2,48,3.05,2.6375,3.4253124999999995
49,2,49,3.0375,2.65,3.475
50,2,50,3.0875,2.6625,3.5125
51,2,51,3.0875,2.6625,3.5378125
52,2,52,3.1125,2.7121874999999998,3.55
53,2,53,3.075,2.6375,3.4625
54,2,54,3.075,2.7,3.5003124999999997
55,2,55,3.125,2.7125,3.55
56,2,56,3.125,2.6996875,3.5503124999999995
57,2,57,3.1,2.6375,3.55
58,2,58,3.1125,2.6875,3.5628124999999997
59,2,59,3.0625,2.6,3.475
60,2,60,3.0,2.5621875,3.4125
61,2,61,3.0625,2.625,3.4878124999999995
62,2,62,3.0375,2.6371875,3.4375
63,2,63,3.0375,2.6125,3.45
64,2,64,3.0375,2.6125,3.4625
65,2,65,3.0625,2.6125,3.475
66,2,66,3.075,2.6875,3.5128125
67,2,67,3.0875,2.6871875,3.5125
68,2,68,3.0,2.5996875,3.3875
69,2,69,3.0,2.5496874999999997,3.425
70,2,70,3.0375,2.625,3.4375
71,2,71,3.0375,2.6125,3.5003124999999997
72,2,72,3.025,2.6496874999999998,3.425
73,2,73,2.975,2.575,3.425
74,2,74,2.975,2.5375,3.4125
75,2,75,2.9625,2.55,3.375
76,2,76,2.8875,2.475,3.3
77,2,77,2.8875,2.45,3.2753124999999996
78,2,78,2.8375,2.4371875,3.2625
79,2,79,2.8375,2.4125,3.275
80,2,80,2.8375,2.4125,3.2128124999999996
81,2,81,2.8375,2.425,3.2375
82,2,82,2.775,2.3621874999999997,3.1875
83,2,83,2.825,2.3996874999999998,3.2625
84,2,84,2.8375,2.45,3.25
85,2,85,2.8375,2.4496875,3.2625
86,2,86,2.85,2.4375,3.25
87,2,87,2.875,2.4625,3.2625
88,2,88,2.8375,2.4371875,3.2253125
89,2,89,2.8375,2.4375,3.25
90,2,90,2.8125,2.4375,3.1875
91,2,91,2.8,2.4,3.175
92,2,92,2.825,2.4375,3.2253125
93,2,93,2.8625,2.4625,3.275
94,2,94,2.8625,2.4625,3.2625
95,2,95,2.8625,2.4375,3.2375
96,2,96,2.9,2.4875,3.325
97,2,97,2.8625,2.4625,3.25
98,2,98,2.875,2.4746875,3.275
99,2,99,2.8875,2.4746875,3.2628125
0,3,0,2.9125,2.6375,3.1625
1,3,1,3.1,2.7996874999999997,3.4
2,3,2,3.3,2.9496875,3.65
3,3,3,3.5,3.1625,3.8753124999999997
4,3,4,3.6375,3.2875,4.0
5,3,5,3.5375,3.1625,3.9125
6,3,6,3.3875,3.0,3.775
7,3,7,3.375,2.9625,3.775
8,3,8,3.2625,2.8875,3.65
9,3,9,3.2625,2.825,3.6503124999999996
10,3,10,3.225,2.8,3.6375
11,3,11,3.1625,2.7625,3.5625
12,3,12,3.15,2.7375,3.5875
13,3,13,3.05,2.6,3.5
14,3,14,3.0125,2.5875,3.4378124999999997
15,3,15,3.0875,2.675,3.525
16,3,16,3.025,2.625,3.5
17,3,17,3.025,2.5875,3.4625
18,3,18,2.8125,2.3875,3.225
19,3,19,2.7125,2.2375,3.1378125
20,3,20,2.7125,2.2871875,3.15
21,3,21,2.7375,2.2375,3.2
22,3,22,2.6875,2.2,3.1253124999999997
23,3,23,2.725,2.2621875,3.175
24,3,24,2.7625,2.3371874999999998,3.2125
25,3,25,2.7625,2.2875,3.2375
26,3,26,2.825,2.4,3.275
27,3,27,2.825,2.375,3.275
28,3,28,2.9125,2.4625,3.3506249999999995
29,3,29,2.925,2.475,3.375
30,3,30,2.9375,2.45,3.4125
31,3,31,2.95,2.4625,3.4
32,3,32,2.95,2.4875,3.45
33,3,33,2.85,2.4125,3.3
34,3,34,2.85,2.3875,3.2625
35,3,35,2.85,2.3875,3.275
36,3,36,2.925,2.4625,3.35
37,3,37,2.8375,2.375,3.2753124999999996
38,3,38,2.8625,2.375,3.3125
39,3,39,2.8125,2.3625,3.3125
40,3,40,2.875,2.4496875,3.3128124999999997
41,3,41,2.85,2.4125,3.275
42,3,42,2.9125,2.45,3.3625
43,3,43,2.9,2.4375,3.3125
44,3,44,2.925,2.4996875,3.3625
45,3,45,2.9125,2.4875,3.3378124999999996
46,3,46,2.8625,2.4375,3.25
47,3,47,2.825,2.4,3.2375
48,3,48,2.7375,2.3246875,3.1628125
49,3,49,2.7625,2.3,3.1753124999999995
50,3,50,2.725,2.275,3.1375
51,3,51,2.7125,2.3,3.1375
52,3,52,2.7375,2.325,3.1625
53,3,53,2.7875,2.375,3.2375
54,3,54,2.7625,2.35,3.175
55,3,55,2.85,2.4,3.2875
56,3,56,2.875,2.4371875,3.325
57,3,57,2.85,2.425,3.3
58,3,58,2.875,2.4496875,3.3
59,3,59,2.925,2.4996875,3.35
60,3,60,2.925,2.5,3.3625
61,3,61,2.925,2.4996875,3.3753124999999997
62,3,62,2.95,2.5496874999999997,3.4
63,3,63,2.9625,2.5496874999999997,3.4
64,3,64,2.9875,2.5875,3.4003124999999996
65,3,65,2.9625,2.5375,3.3625
66,3,66,3.0,2.5625,3.425
67,3,67,2.9,2.4746875,3.3128124999999997
68,3,68,2.9125,2.5,3.3375
69,3,69,2.9125,2.5121875,3.325
70,3,70,2.8375,2.4125,3.2503124999999997
71,3,71,2.85,2.45,3.2625
72,3,72,2.725,2.3,3.125
73,3,73,2.7125,2.3375,3.1375
74,3,74,2.725,2.35,3.125
75,3,75,2.7375,2.325,3.15
76,3,76,2.8,2.4125,3.225
77,3,77,2.8,2.3996874999999998,3.2003125
78,3,78,2.8375,2.4,3.25
79,3,79,2.8375,2.4246874999999997,3.2625
80,3,80,2.8,2.4125,3.225
81,3,81,2.8,2.3996874999999998,3.1875
82,3,82,2.8375,2.436875,3.2375
83,3,83,2.85,2.4375,3.2628125
84,3,84,2.8625,2.475,3.3125
85,3,85,2.8125,2.3875,3.225
86,3,86,2.85,2.4375,3.2875
87,3,87,2.7625,2.3621874999999997,3.1753124999999995
88,3,88,2.7875,2.35,3.225
89,3,89,2.8125,2.3875,3.2375
90,3,90,2.7875,2.3746875,3.2128124999999996
91,3,91,2.75,2.3375,3.2125
92,3,92,2.7,2.2871875,3.1
93,3,93,2.7125,2.3,3.1375
94,3,94,2.7125,2.2621875,3.1378125
95,3,95,2.7125,2.3,3.1625
96,3,96,2.675,2.2996874999999997,3.0875
97,3,97,2.7,2.25,3.1125
98,3,98,2.7,2.275,3.15
99,3,99,2.725,2.3121875,3.1375
0,4,0,3.425,3.0996875,3.7375
1,4,1,3.2625,2.9625,3.5875
2,4,2,3.15,2.75,3.5375
3,4,3,3.2375,2.7996874999999997,3.6875
4,4,4,3.175,2.7375,3.5625
5,4,5,3.1625,2.7371874999999997,3.6
6,4,6,3.3,2.8871875,3.725
7,4,7,3.025,2.575,3.4875
8,4,8,2.9,2.4996875,3.3125
9,4,9,2.8875,2.4746875,3.3375
10,4,10,2.8375,2.4371875,3.2625
11,4,11,2.85,2.4125,3.275
12,4,12,2.8625,2.45,3.3125
13,4,13,2.9,2.475,3.3375
14,4,14,2.8125,2.375,3.2625
15,4,15,2.925,2.4875,3.3753124999999997
16,4,16,2.975,2.5621875,3.375
17,4,17,2.95,2.5375,3.3375
18,4,18,3.0,2.6121874999999997,3.4
19,4,19,2.9375,2.5371875,3.3628124999999995
20,4,20,2.975,2.5625,3.35
21,4,21,3.0125,2.6125,3.425
22,4,22,3.0125,2.65,3.425
23,4,23,3.025,2.65,3.4125
24,4,24,3.025,2.6375,3.45
25,4,25,3.175,2.8125,3.5628124999999997
26,4,26,3.1125,2.749375,3.5125
27,4,27,3.0625,2.7,3.4625
28,4,28,3.0,2.6246875,3.3625
29,4,29,2.9875,2.6,3.35
30,4,30,2.9625,2.6,3.3375
31,4,31,2.9625,2.6125,3.3378124999999996
32,4,32,2.9,2.525,3.275
33,4,33,2.9875,2.6125,3.35
34,4,34,2.925,2.5371875,3.3375
35,4,35,2.925,2.55,3.2878125
36,4,36,2.9875,2.625,3.3378124999999996
37,4,37,3.0625,2.675,3.45
38,4,38,3.0125,2.6375,3.4003124999999996
39,4,39,3.0125,2.65,3.3875
40,4,40,3.0125,2.6371875,3.3875
41,4,41,3.075,2.725,3.45
42,4,42,3.1,2.7371874999999997,3.4503125
43,4,43,3.1125,2.75,3.475
44,4,44,3.125,2.7746874999999998,3.525
45,4,45,3.15,2.7746874999999998,3.525
46,4,46,3.2,2.825,3.5625
47,4,47,3.175,2.7875,3.55
48,4,48,3.2125,2.8371874999999998,3.6125
49,4,49,3.2125,2.825,3.575
50,4,50,3.225,2.8246875,3.6125
51,4,51,3.2375,2.875,3.6375
52,4,52,3.2375,2.85,3.65
53,4,53,3.1875,2.8,3.5503124999999995
54,4,54,3.175,2.8,3.5375
55,4,55,3.2375,2.8,3.6503124999999996
56,4,56,3.25,2.8625,3.6625
57,4,57,3.225,2.825,3.6125
58,4,58,3.25,2.8375,3.65
59,4,59,3.275,2.8746875,3.6875
60,4,60,3.3125,2.9125,3.7125
61,4,61,3.3,2.8625,3.6753124999999995
62,4,62,3.3375,2.9375,3.7628125
63,4,63,3.3625,2.9375,3.7628125
64,4,64,3.3375,2.9,3.75
65,4,65,3.3625,2.9375,3.7753124999999996
66,4,66,3.3875,2.9875,3.8
67,4,67,3.4125,2.9996875,3.8375
68,4,68,3.45,3.075,3.8125
69,4,69,3.45,3.0371875,3.8375
70,4,70,3.4625,3.05,3.8875
71,4,71,3.4625,3.0371875,3.8625
72,4,72,3.4875,3.0875,3.875
73,4,73,3.5125,3.1,3.9003124999999996
74,4,74,3.5125,3.1125,3.9125
75,4,75,3.5125,3.075,3.9125
76,4,76,3.525,3.15,3.95
77,4,77,3.525,3.1,3.9
78,4,78,3.5125,3.1246875,3.8875
79,4,79,3.5375,3.175,3.9378124999999997
80,4,80,3.575,3.2,3.9753125
81,4,81,3.575,3.1996875,3.9875
82,4,82,3.55,3.1625,3.9503125
83,4,83,3.55,3.1621875,3.9503125
84,4,84,3.525,3.1,3.9253124999999995
85,4,85,3.55,3.1746874999999997,3.9625
86,4,86,3.575,3.1625,3.95
87,4,87,3.5375,3.1625,3.9128125
88,4,88,3.5375,3.125,3.9256249999999993
89,4,89,3.525,3.125,3.9003124999999996
90,4,90,3.525,3.1246875,3.9
91,4,91,3.525,3.125,3.9128125
92,4,92,3.5375,3.1375,3.95
93,4,93,3.4875,3.0996875,3.8625
94,4,94,3.4875,3.0996875,3.875
95,4,95,3.4875,3.075,3.8625
96,4,96,3.4875,3.1125,3.8625
97,4,97,3.5125,3.0996875,3.925
98,4,98,3.5,3.125,3.875
99,4,99,3.4875,3.1,3.875
0,5,0,4.05,3.7,4.3628124999999995
1,5,1,3.8125,3.425,4.175
2,5,2,3.375,2.9875,3.7625
3,5,3,3.275,2.825,3.6878124999999997
4,5,4,3.2,2.775,3.6
5,5,5,3.4125,3.024375,3.7625
6,5,6,3.4,2.9875,3.7878125
7,5,7,3.3125,2.9121875,3.725
8,5,8,3.375,3.0,3.775
9,5,9,3.225,2.8246875,3.625
10,5,10,3.0,2.5625,3.425
11,5,11,3.025,2.55,3.4375
12,5,12,3.0625,2.6371875,3.4753125
13,5,13,3.0875,2.625,3.525
14,5,14,3.1,2.6625,3.5125
15,5,15,3.0375,2.6,3.4625
16,5,16,2.85,2.4,3.3
17,5,17,2.8875,2.4621874999999998,3.3253125
18,5,18,2.975,2.5625,3.4378124999999997
19,5,19,2.975,2.525,3.4
20,5,20,2.975,2.5,3.4
21,5,21,3.0,2.575,3.4
22,5,22,3.0,2.525,3.4375
23,5,23,3.05,2.6496874999999998,3.4875
24,5,24,2.9875,2.5625,3.4
25,5,25,2.9875,2.5496874999999997,3.4503125
26,5,26,3.05,2.5871874999999998,3.475
27,5,27,3.0375,2.6,3.4875
28,5,28,3.0125,2.5625,3.4125
29,5,29,3.0375,2.6375,3.4756249999999995
30,5,30,3.0875,2.675,3.5375
31,5,31,3.0625,2.6375,3.475
32,5,32,3.1125,2.675,3.5378125
33,5,33,3.125,2.725,3.55
34,5,34,3.1375,2.724375,3.5753125
35,5,35,3.1,2.6875,3.5128125
36,5,36,3.1,2.65,3.5253124999999996
37,5,37,3.1,2.65,3.5375
38,5,38,3.0875,2.6125,3.55
39,5,39,3.025,2.5996875,3.4625
40,5,40,3.0125,2.5871874999999998,3.4375
41,5,41,2.9875,2.5875,3.3878125
42,5,42,2.9375,2.475,3.3878125
43,5,43,2.95,2.5121875,3.4
44,5,44,2.9375,2.4996875,3.3375
45,5,45,2.95,2.5125,3.4128125
46,5,46,2.9875,2.5375,3.425
47,5,47,3.0375,2.6,3.5003124999999997
48,5,48,3.0625,2.6121874999999997,3.5253124999999996
49,5,49,3.025,2.55,3.4878124999999995
50,5,50,3.0,2.5371875,3.45
51,5,51,2.975,2.5125,3.4
52,5,52,2.975,2.55,3.4125
53,5,53,2.9875,2.536875,3.4128125
54,5,54,2.925,2.4746875,3.35
55,5,55,2.8875,2.4875,3.3006249999999993
56,5,56,2.8375,2.425,3.2253125
57,5,57,2.8375,2.4375,3.2625
58,5,58,2.7875,2.3625,3.2
59,5,59,2.775,2.3871875,3.1628125
60,5,60,2.775,2.3621874999999997,3.1753124999999995
61,5,61,2.7,2.2875,3.1125
62,5,62,2.6625,2.2875,3.075
63,5,63,2.6375,2.2375,3.0503124999999995
64,5,64,2.625,2.2125,3.0256249999999993
65,5,65,2.65,2.25,3.05
66,5,66,2.625,2.1746874999999997,3.0503124999999995
67,5,67,2.6375,2.1996875,3.075
68,5,68,2.6625,2.2496875,3.1125
69,5,69,2.6625,2.1993750000000003,3.075
70,5,70,2.5875,2.125,3.0378125
71,5,71,2.5875,2.1625,3.025
72,5,72,2.6125,2.175,3.0625
73,5,73,2.6375,2.2121874999999998,3.0503124999999995
74,5,74,2.6375,2.2246875,3.1003125
75,5,75,2.6375,2.1875,3.0753125
76,5,76,2.6125,2.175,3.05
77,5,77,2.6125,2.15,3.0253124999999996
78,5,78,2.7,2.2625,3.15
79,5,79,2.65,2.2496875,3.1253124999999997
80,5,80,2.675,2.25,3.0875
81,5,81,2.675,2.2625,3.1125
82,5,82,2.675,2.25,3.125
83,5,83,2.675,2.2371874999999997,3.1
84,5,84,2.6875,2.275,3.1128124999999995
85,5,85,2.7,2.275,3.0875
86,5,86,2.6,2.2,3.025
87,5,87,2.5875,2.175,3.0125
88,5,88,2.55,2.0996875,2.9875
89,5,89,2.5625,2.15,2.9875
90,5,90,2.55,2.175,2.9875
91,5,91,2.5625,2.1371875,2.9875
92,5,92,2.5625,2.1496874999999998,3.0
93,5,93,2.575,2.175,2.9878124999999995
94,5,94,2.5875,2.1875,2.9875
95,5,95,2.6,2.1621875,3.0375
96,5,96,2.5375,2.1246875,2.9503125
97,5,97,2.5375,2.1371875,2.9875
98,5,98,2.5375,2.075,2.9625
99,5,99,2.5375,2.1,2.9753125
0,6,0,4.475,4.0496875,4.9
1,6,1,3.925,3.4125,4.425
2,6,2,3.5625,3.125,4.0375
3,6,3,3.325,2.8875,3.8
4,6,4,3.325,2.9121875,3.725
5,6,5,3.2125,2.7871875,3.6625
6,6,6,3.325,2.9121875,3.775
7,6,7,3.2,2.7875,3.625
8,6,8,3.3375,2.95,3.7378124999999995
9,6,9,3.4625,3.0496874999999997,3.875
10,6,10,3.4,3.0,3.7875
11,6,11,3.4,3.0121875,3.8253125
12,6,12,3.4125,3.0125,3.8
13,6,13,3.4625,3.0371875,3.8625
14,6,14,3.4625,3.0875,3.825
15,6,15,3.3625,2.9621874999999998,3.75
16,6,16,3.3875,3.0,3.8
17,6,17,3.325,2.9375,3.7125
18,6,18,3.4375,3.05,3.825
19,6,19,3.475,3.0996875,3.8625
20,6,20,3.5,3.1,3.8875
21,6,21,3.5875,3.2125,3.975
22,6,22,3.55,3.1746874999999997,3.9
23,6,23,3.4125,3.025,3.8
24,6,24,3.4125,3.0375,3.825
25,6,25,3.375,2.9875,3.7625
26,6,26,3.4,3.0,3.8125
27,6,27,3.4,3.0,3.7878125
28,6,28,3.3625,2.9625,3.75
29,6,29,3.375,2.9871874999999997,3.75
30,6,30,3.3875,3.025,3.8
31,6,31,3.4125,3.0125,3.8
32,6,32,3.4375,3.05,3.8375
33,6,33,3.4125,3.0,3.8253125
34,6,34,3.425,2.9875,3.8625
35,6,35,3.4625,3.025,3.85
36,6,36,3.4375,3.025,3.8375
37,6,37,3.4125,3.0125,3.8
38,6,38,3.425,3.0125,3.8125
39,6,39,3.5,3.1,3.9
40,6,40,3.4125,3.0,3.825
41,6,41,3.4,2.95,3.825
42,6,42,3.3625,2.9625,3.775
43,6,43,3.4125,3.0125,3.8125
44,6,44,3.4,2.9875,3.8003124999999995
45,6,45,3.4125,2.975,3.8128124999999997
46,6,46,3.45,3.0125,3.8503125
47,6,47,3.4625,3.0121875,3.85
48,6,48,3.5,3.0625,3.9253124999999995
49,6,49,3.525,3.125,3.9375
50,6,50,3.5125,3.0996875,3.9128125
51,6,51,3.5375,3.075,3.9253124999999995
52,6,52,3.5375,3.1496874999999998,3.9625
53,6,53,3.425,3.0125,3.8253125
54,6,54,3.4375,3.0496874999999997,3.8625
55,6,55,3.4375,3.0375,3.85
56,6,56,3.425,3.0,3.825
57,6,57,3.4125,2.9875,3.8253125
58,6,58,3.4,2.9875,3.8125
59,6,59,3.375,2.9375,3.7875
60,6,60,3.4,2.9875,3.8125
